Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.0,0.0,5,3,0.25,0.3333333333333333,3.0,-1.0,0.8549092581075803,-0.5513754646840149,0.9636844977464406,0.5047260308234254,0.7584766829074276,1.0,0.7313930595171863,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,-1.0,2,4,-1.625,0.6666666666666666,0.0,0.0,-0.21665771380960094,0.41933085501858736,-0.309280994000243,-0.024822591679840612,-0.2247191011235955,-0.45454545454545453,1.91759995606891,1.3542859738017763,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.5,2,4,0.25,-0.3333333333333333,-1.0,0.0,-0.05549097139054414,0.9112267657992565,-0.24700590323254476,-0.11170166255928277,4.369096151933976,2.090909090909091,0.32104823193097937,1.3227345084623083,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2,4,0.875,0.6666666666666666,1.0,-1.0,-0.3437324139148647,-0.08327137546468401,-0.3351426226033858,0.07860487365282862,0.8817738888336482,0.8787878787878788,0.4279447836551174,1.0970201794953458,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,1.0,2,1,-0.125,1.0,-1.0,2.0,1.0323845399380893,0.17843866171003717,0.9941595421646761,-1.3486941479380052,-0.2111961817639455,0.12121212121212122,-0.5961931473793652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,0.5,3,1,-0.375,0.6666666666666666,0.0,0.0,-0.15166338762572537,0.945724907063197,-0.35059696331034074,-0.9308471879940221,-0.40369891617778664,-0.5757575757575758,-0.5375724577241929,1.7790172379869211,1.0,0.0,1.0,0.0,0.0,0.0,1
-2.0,-1.0,5,4,-2.0,0.0,0.0,1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.877064906021034,-0.6626230486228497,-0.9090909090909091,-1.9961931473793648,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5,-1.0,2,4,-1.25,0.0,-1.0,-2.0,-0.0917055221424453,0.14631970260223048,-0.12847845774818284,1.6051942619630255,-0.2788107785621955,-0.15151515151515152,0.12104823193097962,0.5727804477011097,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,2,1,1.125,0.6666666666666666,-1.0,0.0,-0.3437324139148647,-0.03449814126394052,-0.34501990972708263,0.3020081987713941,0.6009744456597395,0.2727272727272727,1.1555309905516689,1.2353612198299357,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,2,0,0.125,-0.6666666666666666,-1.0,-2.0,3.6228041602777217,0.23137546468401488,3.5855019554828447,-0.6164276933827081,0.4971661529283086,0.5757575757575758,0.03828961124132438,-0.13834104033459005,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.1,-0.5,2,1,-0.875,0.3333333333333333,0.0,-1.0,-0.21365982053543695,0.5650557620817844,-0.3357810326247955,3.777171033949077,-0.2418216167843293,0.0,1.8693240939999445,1.5751462311780515,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,2,4,0.0,-0.6666666666666666,-1.0,0.0,0.7329549597145887,0.8107063197026022,0.5653407353310088,1.6713878397759336,0.8980809386496967,0.7575757575757576,1.3624275422758065,0.30337947441796065,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.3,-0.5,2,2,-1.75,0.0,1.0,-3.0,-0.08007369623868897,0.6370260223048327,-0.21616949465124735,2.871146437634895,-0.1797752808988764,0.18181818181818182,1.0313930595171865,1.101874251086033,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-1.0,3,3,-0.875,0.0,1.0,-1.0,0.2012486086088611,0.569814126394052,0.08002866433863674,-0.4840405377568915,0.6077359053395645,0.45454545454545453,0.2727723698620138,0.5339478749756107,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.5,2,1,0.125,-0.3333333333333333,2.0,0.0,-0.235724315033284,-0.5513754646840149,-0.13185118993676223,-0.9308471879940221,-0.42597195982897484,-0.15151515151515152,-0.08584831979315848,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.5,2,1,0.0,0.0,1.0,-2.0,-0.2504739499421709,0.633457249070632,-0.38661292489552795,0.2937340015447806,0.5926220542905439,0.8181818181818182,0.2727723698620138,1.9513367794563228,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-0.5,2,1,1.625,0.3333333333333333,1.0,3.0,-0.21989543854569807,-0.5513754646840149,-0.11595116676203077,0.016548394453227075,-0.03738689470020881,-0.45454545454545453,-0.37895176806902037,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.0,5,4,1.125,0.3333333333333333,-1.0,-3.0,0.13757335546561766,-0.23018587360594794,0.17807880724948083,-0.7405406517819108,0.6391568062046336,0.48484848484848486,0.362427542275807,0.00970814318137475,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,3,4,0.0,1.0,2.0,0.0,1.5410670706982375,0.945724907063197,1.3497418786177617,-0.004137098613306769,-0.5850651287660336,-0.5151515151515151,-1.0755034922069513,0.1262058613578716,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1,0.0,2,1,0.0,-0.3333333333333333,-1.0,0.0,-0.06832195460396608,0.7054275092936803,-0.21821722490859913,-0.14066135285242967,1.768320572735408,0.9696969696969697,-0.18929659565522752,1.1431338596068756,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,3,0,-0.875,0.3333333333333333,-1.0,-1.0,-0.17828467990030172,0.4336059479553903,-0.2736263965781179,2.8380496487284406,0.12051307546982201,-0.15151515151515152,1.1210482319309791,1.1965286471044367,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,1,0.25,-0.6666666666666666,1.0,-2.0,-0.0664033029085011,0.5602973977695167,-0.18689899744321894,0.8605165115678075,2.7379934374067814,1.696969696969697,0.2693240939999449,0.9780954255235051,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,5,4,0.125,0.0,1.0,0.0,-0.21761703965733342,-0.5513754646840149,-0.1136625270626376,0.4840405377568915,2.21338371283683,1.2424242424242424,-0.12377935427591712,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,3,3,0.0,1.0,0.0,1.0,1.853567465597093,-0.24981412639405204,1.9057608708492806,0.546097016956493,0.07159192602167644,0.5151515151515151,-0.1272276301379861,-0.16746546987871427,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,2,4,-1.125,0.3333333333333333,-1.0,-2.0,-0.28824740519663733,0.14810408921933085,-0.3262651096641607,-0.438532453010517,-0.06483046634185145,0.06060606060606061,0.7762206457240828,1.271766756760091,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,2,1,-0.125,0.3333333333333333,-1.0,-2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.41370986133067644,0.6900666202644924,0.8787878787878788,0.04863443882753128,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.0,5,1,-1.25,0.0,0.0,1.0,-0.1407510561077684,0.8636431226765799,-0.32301283219660204,0.12411295839920307,-0.11852441085810878,0.3939393939393939,0.7624275422758069,1.6139788039035505,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.5,2,1,-1.75,0.6666666666666666,1.0,0.0,1.037660832100618,0.8005947955390335,0.8734639117019415,-0.4550808474637441,5.1975738291737095,1.393939393939394,-0.01688280255177911,0.19416286362749477,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,3,3,1.375,0.0,0.0,-1.0,0.9541994833478922,0.5406691449814126,0.8422661389575821,3.5827273991236592,-0.37943720791488517,-0.36363636363636365,3.107255128482703,0.13348696874390267,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.0,2,4,1.0,0.0,0.0,0.0,-0.2731380230948508,0.3289219330855019,-0.3477060500058441,1.0797827380730658,-0.3623346922541513,-0.3939393939393939,1.0865654733102896,1.54116773004324,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1,3,1.5,0.3333333333333333,1.0,0.0,0.021015264966121223,0.9147955390334572,-0.17087851954746677,0.22340332511856553,0.2855722382420205,0.7272727272727273,0.17277236986201414,1.1043012868813769,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.0,3,1,-0.5,-0.3333333333333333,0.0,0.0,0.35246234535769344,0.6566542750929368,0.21433567827670943,0.024822591679840612,2.1127572834841404,1.2121212121212122,-0.4548138370345377,0.4490016221385818,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-0.5,2,4,1.25,-0.3333333333333333,1.0,-1.0,0.03876279314917212,0.8327137546468402,-0.13642846933554859,-0.4426695516238238,0.6415432037386894,1.2727272727272727,0.35897926641373806,0.9902306045002236,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.5,2,3,-1.75,-0.3333333333333333,0.0,-2.0,-0.1295988931278783,-0.5513754646840149,-0.02524876183344894,0.17789524037219107,0.4474495376354778,0.3939393939393939,0.09001374917235891,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,2,4,-0.625,0.6666666666666666,-1.0,-1.0,0.13805301838948392,0.014275092936802973,0.1290537357940588,0.07860487365282862,-0.6033608431937953,-0.696969696969697,-0.15136556117246888,0.1917358278321511,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1,1.5,1,4,0.75,0.0,3.0,0.0,0.004826641285635607,0.7428996282527881,-0.15232849251028005,0.14066135285243014,-0.06164860296311027,-0.18181818181818182,-0.5686069404828135,0.9853765329095362,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,1.0,2,4,-0.5,1.0,1.0,-2.0,-0.2015483317078144,0.11301115241635688,-0.23206951782597882,0.44680665023713056,0.5234165258029233,0.5151515151515151,-0.1272276301379861,0.8033488482587596,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.0,2,1,0.0,-0.6666666666666666,1.0,0.0,-0.29903982098362775,-0.5513754646840149,-0.19545128263568814,-0.44680665023713056,1.1045043253455304,1.121212121212121,0.49691030089649674,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,4,0,-0.125,0.0,2.0,-2.0,2.7684045771409806,-0.20223048327137547,2.815073559834492,0.42612115717059673,0.09903549766331908,0.18181818181818182,2.0969103008964964,-0.17960064885543267,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.0,0,2,-1.5,0.0,3.0,1.0,0.230987709888568,-0.5513754646840149,0.3369585842757749,1.3900651340710735,-0.46335885452918363,-0.6060606060606061,0.8382896112413242,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,1,0.625,0.6666666666666666,1.0,1.0,0.391554873652792,0.2742007434944238,0.33105630294576094,0.7901858351415924,0.4915978920155116,0.6060606060606061,-0.14102073358626196,0.21357914999024427,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,3,4,0.125,0.0,0.0,-1.0,0.4966010539794987,-0.011301115241635688,0.49439290464982066,-0.4716292419169712,0.6471114646514865,0.5151515151515151,0.45208271468960015,0.0315514653394679,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,2,0.25,-0.6666666666666666,1.0,0.0,-0.12732049423951367,0.3884014869888476,-0.2132785813467507,1.476944204950515,5.209108083921647,2.1818181818181817,0.3831171974482208,0.9513980317747246,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.5,2,4,1.125,-0.3333333333333333,-1.0,-1.0,3.6228041602777217,0.8648327137546469,3.4572176775958066,0.12411295839920307,4.9549567465446955,1.606060606060606,0.29346202503442764,-0.0631029306789358,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,1.0,1,3,0.0,1.0,1.0,1.0,1.6545073521926033,0.2700371747211896,1.6005286077828447,-0.8481052157278867,-0.44824500348016305,-0.5454545454545454,-1.6858483197931582,-0.046113680111530025,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.0,2,4,0.0,0.6666666666666666,0.0,1.0,-0.1431493707270996,0.945724907063197,-0.34204467811787154,-0.2978711001580869,-0.09784229889629115,-0.2727272727272727,-0.3892965956552273,1.7329035578753913,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7,0.0,3,4,0.0,0.3333333333333333,0.0,0.0,0.11275079915553972,-0.07434944237918216,0.12158554309077582,-0.8853391032476476,0.41165357462463953,0.7272727272727273,-0.1996414232414344,0.14076807612993372,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4,-0.5,3,4,-1.75,0.0,0.0,0.0,-0.10693481997519844,0.945724907063197,-0.3056673523696222,1.1004682311395997,0.692850750720891,0.6363636363636364,0.9900137491723588,1.558156980610646,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,3,4,0.0,1.0,1.0,0.0,0.04979504039809565,-0.5513754646840149,0.15495150081350778,1.075645639459759,2.4599781246892714,0.5151515151515151,0.14863443882753136,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4,-1.0,2,4,-1.0,-0.6666666666666666,-1.0,-2.0,0.5388113912797279,0.3461710037174721,0.4643996791156681,0.5254115238899592,2.150541911106692,0.7272727272727273,0.30725512848270353,0.18688175624146372,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,2,1,-0.875,0.6666666666666666,-1.0,0.0,-0.27853423098834595,0.08386617100371747,-0.30349916739124977,0.6743470739690028,0.17699115044247787,0.24242424242424243,0.8244965077930484,1.0776038931325962,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,3,2,-1.0,0.0,1.0,0.0,-0.17408762931647212,0.8880297397769517,-0.3614378882022031,0.5791938058629472,-0.3432435119817043,-0.09090909090909091,0.6072551284827038,1.827557953893795,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.0,0,4,-1.5,1.0,1.0,0.0,-0.10273776939136883,0.5805204460966543,-0.2274922384271925,0.5088631294367321,1.1367206920552848,1.121212121212121,0.03484133537925541,1.1091553584720641,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,5,4,-0.125,0.3333333333333333,1.0,-1.0,3.398201996177354,-0.5513754646840149,3.5184086758743187,2.407791392944538,-0.618474694242816,-0.7878787878787878,6.196910300896495,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.1,0.5,3,3,-1.0,0.3333333333333333,0.0,-1.0,0.8653419267016711,0.1308550185873606,0.8360024934645061,1.2618150770585632,-0.14039972158695435,0.5454545454545454,1.7003585767585656,0.012135178976718435,1.0,0.0,1.0,0.0,0.0,0.0,1
-2.0,-0.5,2,4,0.0,0.3333333333333333,1.0,0.0,-0.2095826856825739,0.632267657992565,-0.3452969555854302,-0.5916051017028675,-0.13801332405289848,0.21212121212121213,-0.9479172853103998,1.657665448219737,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,-0.5,3,2,0.0,-0.3333333333333333,0.0,0.0,0.2301482997718021,0.7577695167286246,0.07099456026208477,0.4716292419169712,2.0204832455006465,0.6060606060606061,-0.013434526689710142,0.6286022709940144,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.1,0.5,3,1,0.0,0.0,-1.0,-2.0,-0.31678734916667867,0.1100371747211896,-0.3472242311217613,-0.5378228197298796,0.14517251665506611,0.3333333333333333,0.9451861629654622,1.3931185465272753,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,-1.0,2,4,0.875,1.0,1.0,0.0,-0.17156939896617435,-0.5513754646840149,-0.06740791419069149,-0.17375814175888382,0.7970567763746644,1.1818181818181819,0.5107034043447727,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,4,0.875,0.6666666666666666,0.0,0.0,0.7250405214707958,0.2551672862453532,0.6698954331769703,0.4550808474637441,0.7791587948692453,0.7878787878787878,1.4555309905516691,0.08737328863237268,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.5,2,3,0.0,-0.6666666666666666,-1.0,-1.0,3.0952948597558234,0.7149442379182156,2.9576919495229927,0.21099202927864522,2.1147459480958535,1.2424242424242424,-0.30998625082764103,-0.05824885908824846,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-0.5,4,4,0.75,0.6666666666666666,-1.0,-1.0,-0.3386120122025926,-0.5513754646840149,-0.23520134057251685,-0.08274197226613537,0.7246693845083026,0.5151515151515151,0.2969103008964966,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,4,3,1.0,0.6666666666666666,0.0,-1.0,1.7697463696514677,0.1837918215613383,1.7337515292317311,-0.7281293559419905,0.3102316794272646,0.24242424242424243,0.8244965077930484,-0.07281107386031055,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1,0.0,4,0,1.875,0.3333333333333333,-1.0,-2.0,2.654004969798882,0.3241635687732342,2.5935573278774378,0.09929036671936245,-0.5444963706870837,-0.42424242424242425,-0.4548138370345377,-0.09465439601840371,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,-1.0,2,4,1.5,0.3333333333333333,1.0,0.0,0.19992953556822893,0.569814126394052,0.07870366240740911,1.0549601463932252,0.349209505816844,0.45454545454545453,0.2727723698620138,0.5363749107709544,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.0,2,4,-0.375,0.3333333333333333,1.0,0.0,-0.10993271324936243,-0.5513754646840149,-0.005494187586055287,-1.4479845146573678,-0.2601173312120911,0.06060606060606061,0.7762206457240828,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6,0.0,4,4,-1.125,1.0,1.0,-2.0,0.5023570090658935,0.6518959107806691,0.36586771732074125,0.6329760878359352,0.7449537635477776,0.8181818181818182,1.1796689215861518,0.34706611873414694,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.5,5,3,0.75,0.6666666666666666,-1.0,0.0,-0.33549420319746204,0.020223048327137547,-0.34782650472686477,-0.1654839445322703,0.6017699115044248,1.2121212121212122,0.12104823193097962,1.317880436871621,1.0,1.0,0.0,0.0,0.0,0.0,1
1.7,-0.5,2,2,2.125,0.6666666666666666,2.0,1.0,2.5418837613451486,0.31107806691449813,2.483582167585545,0.32683079045123475,0.6801232972059262,0.9393939393939394,0.19346202503442755,-0.09222736022306002,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4,-0.5,2,4,0.0,1.0,-1.0,0.0,0.012381332336528895,0.16297397769516728,-0.02729649209080072,0.215129127891952,0.6140996320970469,0.6363636363636364,0.06587581813787613,0.4295853357758323,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0,4,1.25,0.6666666666666666,1.0,0.0,-0.14219004487936712,0.5061710037174721,-0.25206500151541383,1.2080327950855756,0.618474694242816,0.3939393939393939,0.7624275422758069,1.1528420027882504,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.0,4,0,1.125,0.0,-1.0,1.0,0.1549611364557689,-0.5513754646840149,0.26059029114865556,-0.5047260308234254,0.8873421497464452,0.24242424242424243,0.8244965077930484,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.0,2,0,0.0,0.6666666666666666,-1.0,0.0,0.8056238926803242,-0.5513754646840149,0.9141776074069358,-0.7405406517819108,-0.3806304066819131,-0.2727272727272727,-0.91343452668971,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,2,2,-0.625,1.0,1.0,1.0,1.5374695987692406,0.16297397769516728,1.504646649850373,0.3475162835177686,0.5083026747539028,0.8787878787878788,0.858979266413738,-0.06067589488359211,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,-1.0,3,4,-1.125,1.0,1.0,0.0,1.5860354698106975,-0.5513754646840149,1.698096931809606,0.33924208629115504,0.7755791985681615,0.3333333333333333,0.3831171974482208,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,1.0,0,2,1.0,0.3333333333333333,0.0,0.0,1.1519405237117497,0.7333828996282528,1.0018686443100004,0.049645183359681225,-0.16267276523814259,0.30303030303030304,0.12104823193097962,0.1456221477206211,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,3,4,-0.375,-0.3333333333333333,-1.0,0.0,0.15831877692283258,0.424089219330855,0.06641728086329843,0.7239922573286841,2.098836631202148,0.7575757575757576,0.8382896112413242,0.4781260516827059,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,2,4,-0.875,0.6666666666666666,0.0,-1.0,0.1847002377354758,-0.5513754646840149,0.2904630619617874,-0.8853391032476476,-0.12130854131450731,-0.45454545454545453,-0.14102073358626196,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9,0.0,4,4,-1.0,-0.6666666666666666,1.0,-2.0,-0.0935042581069437,0.3521189591078067,-0.171962612036653,-0.13652425423912293,4.3798349408372275,1.8181818181818181,1.2693240939999448,0.8154840272354781,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.0,5,3,-0.75,0.0,0.0,0.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,3.735800047816009,-0.46494978621855426,-0.6666666666666666,2.4175999560689103,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,2,4,0.75,0.6666666666666666,1.0,0.0,-0.2504739499421709,0.06364312267657993,-0.27121730215770407,0.16548394453227075,-0.42676742567366016,-0.42424242424242425,-1.1927448715172964,0.9028573158678508,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.5,5,3,0.5,1.0,1.0,-1.0,3.6228041602777217,0.49368029739776953,3.532381423512719,0.2813227057048603,0.6403500049716615,0.9393939393939394,0.07277236986201406,-0.10678957499512215,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,-0.5,3,3,-1.625,0.3333333333333333,1.0,-1.0,2.1398063154142726,0.035687732342007436,2.135468023835742,3.7854452311756903,-0.08113751615789996,-0.42424242424242425,0.579668921586152,-0.12135178976718426,1.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,2,4,0.0,0.6666666666666666,1.0,0.0,-0.08403091536058545,0.3307063197026022,-0.1581103191192733,-0.5005889322101186,0.7807497265586159,1.121212121212121,0.255530990551669,0.7669433113286044,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.5,5,4,0.0,0.6666666666666666,1.0,0.0,-0.06688296583236736,0.7976208178438662,-0.23544225001455824,-0.03723388751976092,0.7938749129959233,1.121212121212121,0.3727723698620139,1.2377882556252793,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,5,1,-0.875,-0.6666666666666666,0.0,1.0,-0.3142691188163809,-0.1683271375464684,-0.28832187254264247,0.020685493066533844,-0.17858208213184845,-0.42424242424242425,0.2831171974482207,0.6965592732636376,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9,-0.5,2,4,1.25,0.6666666666666666,-1.0,1.0,-0.2426794274293445,-0.004163568773234201,-0.249655907095,-0.5874680030895607,0.5389281097742865,0.48484848484848486,0.6934620250344276,0.7475270249658551,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,-1.0,5,1,-0.75,-0.6666666666666666,1.0,1.0,-0.25359175894730146,-0.5513754646840149,-0.1497989433688455,0.7860487365282857,-0.47767723973351894,-0.36363636363636365,-0.16860694048281372,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2,1.0,2,0,1.125,0.3333333333333333,0.0,0.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.5419599183431862,5.14944814557025,1.5151515151515151,0.3175999560689104,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.5,2,2,1.875,-0.3333333333333333,0.0,-1.0,0.3161278788748257,0.051152416356877325,0.3004608038065049,-0.6867583698089227,0.590235656756488,0.8484848484848485,-0.137572457724193,0.12377882556252791,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.7,0.0,2,4,-1.375,1.0,1.0,-1.0,-0.1885974327634259,0.48713754646840146,-0.2948264274777599,1.2825005701250975,0.8308640747737894,1.0606060606060606,0.47966892158615193,1.3203074726669648,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,5,1,1.125,0.6666666666666666,1.0,0.0,-0.25826847245499734,0.1403717472118959,-0.2945855180357185,0.5419599183431862,-0.03977329223426469,0.36363636363636365,-0.14446900944833094,1.0824579647232837,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.5,2,3,-1.875,0.6666666666666666,1.0,-1.0,0.08517018103323089,0.6162081784386617,-0.045966973849008136,0.6743470739690028,-0.04852341652580292,-0.21212121212121213,0.8210482319309794,0.7184025954217309,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,0.5,2,1,-0.5,0.0,1.0,-1.0,0.2542513616960807,-0.007137546468401487,0.25011073041985526,0.9929036671936237,-0.22949189619170726,-0.18181818181818182,0.20725512848270344,0.11407068238115316,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,2,4,0.0,0.6666666666666666,-1.0,-1.0,-0.11952597172668725,0.945724907063197,-0.31831509807679503,-0.7239922573286837,0.9907527095555334,1.0606060606060606,-0.2996414232414341,1.6164058396988943,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.5,3,4,0.0,0.0,0.0,-1.0,-0.205745382291644,0.6691449814126395,-0.34891059721605105,-0.3392420862911546,0.6045540419608233,0.5454545454545454,0.5417378871033933,1.6940709851498923,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,3,3,-0.5,0.0,0.0,-1.0,2.2926988723966364,0.945724907063197,2.1047520699754654,0.18203233898549784,0.36750522024460575,0.696969696969697,0.36587581813787595,0.02912442954412421,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,2,1,-1.25,0.3333333333333333,-1.0,-1.0,-0.27193886578518517,-0.5513754646840149,-0.16822851568501154,0.6702099753556962,-0.019886646117132346,0.42424242424242425,0.03139305951718645,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.5,2,0,-0.75,1.0,0.0,-1.0,-0.2744570961354829,-0.07732342007434945,-0.2667604774799384,1.6134684591896389,0.4609724569951278,0.36363636363636365,0.8520827146896001,0.7281107386031056,1.0,0.0,0.0,0.0,0.0,0.0,1
