Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
1.3,-0.5,5,1,0.0,0.3333333333333333,0.0,0.0,-0.11377001664029236,0.03449814126394052,-0.12799663886410007,-1.5224522896968895,-0.6419409366610321,-0.6666666666666666,-0.26171038875867547,0.4829801232733933,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6,-0.5,2,2,0.0,0.0,-1.0,-1.0,-0.18092282598156603,-0.5513754646840149,-0.07680338243030554,-0.6412502850625488,0.8777965596102217,0.7272727272727273,0.04173788710339335,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.3,-0.5,1,4,-1.5,-0.3333333333333333,1.0,-1.0,1.4008855811983287,0.633457249070632,1.2721690382804354,0.08687907087944215,2.262702595207318,0.9393939393939394,0.7210482319309793,0.07281107386031055,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1,0.0,5,4,-1.875,1.0,0.0,0.0,0.1823019231161446,0.52817843866171,0.06942864888881575,1.7127588259090005,0.08233071492492791,0.36363636363636365,0.8520827146896001,0.5266667675895796,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.5,2,4,0.0,-0.3333333333333333,1.0,-2.0,0.1428496476281463,0.5287732342007435,0.02967859095198707,-0.1654839445322703,2.1366212588246993,1.303030303030303,-0.09964142324143435,0.570353411905766,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,0.0,2,1,0.0,0.3333333333333333,1.0,0.0,0.11706776547033589,-0.5513754646840149,0.22252659930611657,-0.7570890462351378,2.2996917569851845,0.36363636363636365,0.3107034043447725,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.6,1.0,2,1,-1.0,-0.6666666666666666,0.0,0.0,0.18182226019227835,-0.019628252788104088,0.17988562806479125,-1.0632343436198384,-0.23943521925027345,-0.24242424242424243,-1.2375724577241927,0.1431951119252774,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5,0.0,2,4,1.375,-0.3333333333333333,0.0,-2.0,0.09752150132278659,0.03152416356877323,0.08484685317946446,0.2813227057048603,4.76484040966491,1.7878787878787878,-0.01688280255177911,0.23299543635299377,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,1,0,0.25,0.3333333333333333,1.0,0.0,-0.3140292873544478,-0.5513754646840149,-0.21050812276327477,0.38888726965083625,0.7159192602167644,0.8181818181818182,0.40725512848270357,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,3,4,0.0,0.3333333333333333,1.0,-2.0,-0.27805456806447976,0.40862453531598514,-0.36878562618446536,-0.6784841725823092,0.7274535149647012,0.42424242424242425,0.33828961124132423,1.7426117010567659,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,5,4,-0.625,1.0,-1.0,0.0,-0.23068785433268849,0.4020817843866171,-0.31988100945006404,-0.12825005701250938,0.5568260912797057,0.8787878787878788,0.4279447836551174,1.40282668970865,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,3,1,0.0,0.6666666666666666,0.0,-3.0,0.2325466143911333,0.945724907063197,0.03533996283995964,-0.4592179460770509,-0.4645520532962116,-0.30303030303030304,-1.1789517680690205,0.7475270249658551,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.4,-1.0,2,4,-2.0,0.6666666666666666,-1.0,2.0,-0.03858285332425916,-0.2950185873605948,0.014260386661338364,0.6991696656488435,0.19290046733618374,-0.12121212121212122,-0.6686069404828135,0.0315514653394679,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6,1.0,5,4,-0.875,-0.3333333333333333,1.0,0.0,-0.11736748856928916,0.7458736059479554,-0.27567412683546966,0.45094374885043736,4.363130158098836,1.8181818181818181,0.39346202503442773,1.3615670811878073,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,2,2,0.625,0.3333333333333333,-1.0,-1.0,-0.22457215205339393,0.3729368029739777,-0.30783553734799474,1.8203233898549764,0.4204036989161778,0.30303030303030304,0.6417378871033931,1.3203074726669648,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.0,3,4,0.0,0.3333333333333333,0.0,-1.0,-0.1397917302600359,-0.5513754646840149,-0.035487413120207846,0.04137098613306769,0.9064333300188924,1.3636363636363635,0.6727723698620137,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.75,-0.3333333333333333,0.0,0.0,1.171246956397366,0.5888475836431227,1.0505323516023604,-0.2689114098649395,4.303072486825097,1.7272727272727273,1.2038068526206345,0.0995084676090911,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,4,0.0,-0.6666666666666666,1.0,-1.0,0.27955358093002486,0.875539033457249,0.09677187056051306,-0.15307264869235,1.754002187531073,1.0909090909090908,0.07622064572408303,0.648018557356764,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.5,2,2,-0.125,0.0,1.0,0.0,1.1945106082048786,0.2462453531598513,1.143282486788294,-1.6920733328424669,-0.39296012727453516,-0.48484848484848486,-0.9375724577241928,-0.0024270357953436873,1.0,0.0,1.0,0.0,0.0,0.0,0
1.2,0.0,5,3,1.25,1.0,-1.0,0.0,0.5809018128489905,0.522825278810409,0.4709042340507855,-1.5224522896968895,-0.5540419608233071,-0.42424242424242425,-1.0306759060000548,0.2475576511250559,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,-1.0,3,4,-1.375,0.3333333333333333,-1.0,-1.0,1.032744287130989,0.13680297397769517,1.0029527367991866,-0.206854930665338,0.5946107189022571,0.9696969696969697,0.39001374917235876,-0.012135178976718435,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.0,2,4,0.125,-0.6666666666666666,0.0,-1.0,0.7063336674400124,0.8695910780669145,0.5266747698833664,-1.2038956964722687,-0.41761956845977927,-0.42424242424242425,-0.6617103887586756,0.33735797555277225,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,2,4,0.0,0.0,1.0,0.0,-0.22625097228692576,0.10646840148698884,-0.25555818842501393,1.0135891602601574,0.3690961519339763,0.42424242424242425,0.862427542275807,0.878586957914414,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.5,0,2,0.0,0.6666666666666666,0.0,-1.0,0.6806717010131685,-0.07137546468401487,0.6914568282396744,-0.260637212638326,-0.46017699115044247,-0.6060606060606061,0.12104823193097962,-0.03397850113481159,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,1,3,-0.375,0.0,-1.0,0.0,0.029649197595713554,0.12907063197026022,-0.003085093165641427,-0.03723388751976092,4.695237148254947,1.6363636363636365,0.1555309905516693,0.37861758407361484,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,2,4,-0.125,0.6666666666666666,0.0,-1.0,1.1618935293819743,-0.5513754646840149,1.2720485835594149,-0.6122905947694013,0.27284478472705576,0.3939393939393939,0.7624275422758069,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8,0.0,3,1,-1.375,1.0,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.26891140986494,0.5476782340658248,0.7575757575757576,-0.12377935427591712,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.0,0.3333333333333333,0.0,-1.0,-0.3032368715674574,0.3521189591078067,-0.3826379191018451,0.8232826240480465,0.6689867753803321,0.30303030303030304,-0.03412418186212395,1.8445472044612006,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,0,3,0.0,0.0,1.0,-1.0,3.6228041602777217,0.945724907063197,3.4408358355369923,0.07033067642621507,1.8065029332803022,0.48484848484848486,0.06242754227580716,-0.05339478749756108,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8,-0.5,5,0,0.5,0.3333333333333333,-1.0,-1.0,0.9330943146977776,0.2004460966542751,0.8899662084817764,1.108742428366213,5.149050412647907,1.2424242424242424,0.29346202503442764,0.02427035795343684,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.5,2,1,1.375,-0.6666666666666666,1.0,-1.0,-0.005126364384588885,0.945724907063197,-0.2034012942230539,-0.14893555007904322,0.5289847867157204,0.7575757575757576,0.3865654733102898,1.2038097544904678,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3,0,-0.25,0.0,0.0,1.0,-0.07743555015742465,0.2700371747211896,-0.13919892791902452,-0.20271783205203123,5.424679327831361,1.878787878787879,-0.030675906000054983,0.6844240942869192,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.5,3,2,-0.625,0.6666666666666666,1.0,-1.0,-0.17636602820483674,0.47167286245353157,-0.27940822318711117,-0.4054356641040629,0.7827383911703292,0.6060606060606061,-0.14102073358626196,1.2426423272159668,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,0.375,0.6666666666666666,-1.0,-3.0,0.3065346203975009,0.6982899628252788,0.1597696896543355,-1.050823047779918,0.5413145073083424,0.3939393939393939,0.9555309905516691,0.5121045528175175,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,5,3,-1.125,0.3333333333333333,0.0,0.0,-0.10525599974166659,-0.5513754646840149,-0.0007964534662482601,-0.9018874977008747,0.004772795068111763,0.3939393939393939,-0.4548138370345377,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3,1.0,5,4,-0.75,-0.3333333333333333,0.0,0.0,-0.26654265789168996,0.5156877323420075,-0.37890382275020357,0.07033067642621507,0.322163667097544,-0.06060606060606061,0.9934620250344278,1.8615364550286064,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4,-0.5,0,4,2.125,0.3333333333333333,1.0,0.0,-0.11496917394995797,-0.002973977695167286,-0.12161253865000334,0.8067342295948194,-0.5317689171721189,-0.8787878787878788,0.40725512848270357,0.43929347895720705,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,2,-0.25,1.0,1.0,-3.0,0.5943323747172452,0.403271375464684,0.5086065617302624,-0.6081534961560946,-0.0576712737396838,-0.18181818181818182,-0.7341241818621239,0.1893087920368074,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,2,4,0.0,-0.3333333333333333,1.0,-2.0,0.7252803529327289,0.3527137546468401,0.6503817683716181,0.024822591679840612,4.9378542308839615,2.242424242424242,0.39346202503442773,0.1262058613578716,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2,1.0,2,4,0.0,0.6666666666666666,-1.0,-2.0,-0.16485411803204697,-0.09159851301115242,-0.15377394916252837,-0.23581462095848538,-0.4247787610619469,-0.8787878787878788,0.9555309905516691,0.4101690494130828,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,1,-0.25,-0.3333333333333333,1.0,-1.0,-0.11616833125962356,0.45204460966542753,-0.21496494744104042,-0.3020081987713937,1.1788803818236055,1.3636363636363635,0.4382896112413243,0.9975117118862546,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,2,1,0.375,0.6666666666666666,1.0,0.0,-0.3437324139148647,-0.06423791821561338,-0.338997173676048,0.2813227057048603,-0.04971661529283086,-0.18181818181818182,0.20725512848270344,1.1504149669929067,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5,0.0,5,4,0.0,0.0,1.0,0.0,-0.3437324139148647,-0.16951672862453532,-0.3176766880553853,-1.2949118659650174,-0.268071989658944,-0.030303030303030304,-0.7996414232414342,0.8518895641656334,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9,-0.5,3,0,-0.5,1.0,0.0,-1.0,1.5694870989373122,0.2866914498141264,1.511753478390594,-0.4550808474637441,-0.3663120214775778,-0.36363636363636365,0.06932409399994509,-0.03397850113481159,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.3,-0.5,3,4,0.0,0.0,0.0,-1.0,-0.24291925889127763,0.3003717472118959,-0.3115696336996362,0.5667825100230269,0.6188724271651586,0.7272727272727273,1.0865654733102896,1.2936100789181841,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.5,2,2,-0.75,0.6666666666666666,0.0,0.0,1.0522905512785383,-0.5513754646840149,1.1619529685465013,-0.13652425423912293,-0.2442080143183852,-0.18181818181818182,-0.20998625082764133,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,3,3,0.0,0.0,-1.0,0.0,0.3991095647036853,0.4639405204460966,0.30021989436446356,-0.7819116379149784,-0.32057273540817344,0.24242424242424243,0.08656547331028994,0.3130876175993354,1.0,1.0,0.0,0.0,0.0,0.0,1
1.2,1.0,2,4,0.75,0.0,1.0,1.0,0.7125692854502735,0.4002973977695167,0.6279771902617692,-0.36406467797099523,-0.3416525802923337,-0.18181818181818182,0.20725512848270344,0.14804918351596477,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,2,4,0.25,0.3333333333333333,1.0,0.0,0.0014690008185719227,0.945724907063197,-0.19677628456691576,0.9349842866073289,-0.395346524808591,-0.42424242424242425,1.2693240939999448,1.1843934681277182,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,2,2,0.25,0.6666666666666666,-1.0,-2.0,0.24142037848265874,0.2795539033457249,0.1791628997386671,-0.8315568212746597,0.6176792283981306,1.0909090909090908,0.4244965077930484,0.3058065102133043,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.125,0.3333333333333333,0.0,-2.0,0.22535167053313968,-0.5513754646840149,0.33129721238780235,-1.0011778644202372,-0.3408571144476484,-0.030303030303030304,-1.0617103887586754,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6,-1.0,3,4,-2.0,0.0,1.0,1.0,-0.2629451859626932,0.10825278810408923,-0.2927786972204081,-0.10342746533266922,0.8416028636770408,0.8484848484848485,0.34863443882753115,1.0436253919977847,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.5,2,2,0.0,0.0,0.0,-1.0,0.4924040033956691,0.030929368029739775,0.4816247042216272,1.2866376687384038,-0.645520532962116,-0.8484848484848485,-0.8858483197931584,0.050967751702217394,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5,-0.5,3,3,0.0,0.6666666666666666,0.0,-1.0,0.5853386948947532,-0.5513754646840149,0.6929022848919227,-0.24822591679840567,0.9438202247191011,1.1515151515151516,0.4417378871033933,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,3,1.0,-0.3333333333333333,1.0,0.0,0.9436468990228348,0.25814126394052045,0.8888821159925903,1.3652425423912329,4.824500348016307,2.1515151515151514,0.33484133537925526,0.04125960852084265,1.0,1.0,0.0,0.0,0.0,0.0,1
1.9,-1.0,3,1,2.125,0.0,0.0,-1.0,-0.2155784722309019,0.40802973977695167,-0.30590826181166364,1.505903895243663,0.2831858407079646,0.5151515151515151,0.14863443882753136,1.3300156158483396,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,3,4,0.625,0.0,-1.0,-2.0,0.4621852391920959,0.8029739776951673,0.29491988663955304,0.12825005701250983,0.7115441980709953,0.42424242424242425,0.17966892158615208,0.4465745863432381,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,5,2,-0.25,0.3333333333333333,1.0,-3.0,0.8629436120823399,-0.12728624535315985,0.8858707479670729,0.5047260308234254,-0.4502336680918763,-0.2727272727272727,-0.3892965956552273,-0.08009218124634161,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.5,2,4,0.375,-0.6666666666666666,-1.0,0.0,-0.122044202076985,0.945724907063197,-0.3208446472182296,-0.546097016956493,0.610520035795963,1.0,0.09691030089649684,1.6285410186756129,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.0,0.0,0.0,-1.0,-0.11149161775192772,-0.5513754646840149,-0.007060098959324296,-0.368201776584302,4.525802923336979,1.606060606060606,0.6038068526206348,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.5,1,3,-0.125,-0.3333333333333333,0.0,-1.0,-0.24927479263250532,0.1796282527881041,-0.29350142554653225,0.27304850847824674,0.9207517152232276,0.8181818181818182,0.02104823193097954,1.1091553584720641,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.5,0,1,-0.25,0.0,1.0,-1.0,-0.21605813515476816,0.7482527881040892,-0.3752901811195828,-0.9018874977008747,0.6140996320970469,0.24242424242424243,0.43484133537925534,1.888233848777387,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,-0.375,-0.3333333333333333,-1.0,0.0,-0.1563401011334212,0.6709293680297398,-0.2996446163185876,0.49645183359681183,0.8149547578800835,0.6060606060606061,-0.013434526689710142,1.4319511192527743,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,-0.5,1,4,0.875,0.3333333333333333,4.0,1.0,0.11538894523680404,-0.5513754646840149,0.22084023321182686,-0.35992757935768843,0.6296112160684101,0.9393939393939394,-0.15136556117246888,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,4,0.875,1.0,0.0,-1.0,-0.22565139363209297,0.5031970260223049,-0.3352992137407127,-0.5957422003161743,-0.22869643034702197,0.42424242424242425,-0.9306759060000549,1.5460218016339273,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.0,2,4,-0.625,0.0,1.0,1.0,-0.25431125333310084,-0.5513754646840149,-0.15052167169496966,-0.19444363482541768,-0.254549070299294,-0.24242424242424243,-0.26171038875867547,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7,-1.0,3,4,-2.875,1.0,1.0,2.0,0.11215122050070692,0.4050557620817844,0.023896764342993804,2.1719767719860523,0.03937555931192204,0.42424242424242425,0.5038068526206347,0.5145315886128612,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,3,4,-0.625,0.0,1.0,1.0,1.1156060572288822,0.15643122676579926,1.0822119432308026,-0.682621271195616,0.2008551257830367,0.7878787878787878,0.46587581813787604,-0.0194162863627495,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9,-1.0,2,4,0.0,1.0,-1.0,-2.0,-0.19303431480918862,-0.5513754646840149,-0.08896930925339554,0.4054356641040629,0.7731928010341056,1.3333333333333333,0.7279447836551173,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.9,-0.5,5,4,-2.5,0.0,-1.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-1.0301375547133846,0.7421696330913792,0.6060606060606061,-0.013434526689710142,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,5,4,0.0,0.0,-1.0,0.0,-0.3437324139148647,0.15226765799256506,-0.3828426921275802,0.5088631294367321,0.7708064035000497,0.45454545454545453,0.12104823193097962,1.764455023214859,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,1.0,2,4,0.375,0.0,0.0,-2.0,-0.17480712370227147,0.6869888475836431,-0.32144692082333304,0.28545980431816703,0.42119916476086305,0.2727272727272727,-0.2720552163448824,1.5435947658385838,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2,-0.5,3,4,1.25,0.3333333333333333,-1.0,0.0,-0.18056307878866634,0.35985130111524166,-0.26097865087094513,-0.5585083127964133,0.6367704086705777,1.0,-0.32722763013798584,1.0970201794953458,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,-1.0,5,4,-2.875,0.0,-1.0,0.0,0.21228085585778464,-0.5513754646840149,0.3181676477965468,0.8481052157278872,2.6365715422094063,0.3939393939393939,0.9555309905516691,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7,0.5,2,4,0.0,1.0,2.0,-3.0,-0.11820689868605509,-0.008327137546468402,-0.12378072362837582,-0.438532453010517,0.7743859998011335,1.0303030303030303,1.438289611241324,0.43686644316186335,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,0.0,2,4,-1.0,-0.3333333333333333,0.0,0.0,-0.14698667411802951,0.20223048327137547,-0.19533082791466747,-0.28132270570485984,4.74376056478075,1.6363636363636365,-0.27550349220695136,0.7669433113286044,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,5,4,0.0,0.6666666666666666,-1.0,-3.0,-0.1927944833472555,0.7666914498141264,-0.35565606159320984,-0.15307264869235,0.576712737396838,0.7575757575757576,0.5313930595171864,1.764455023214859,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5,-1.0,2,4,0.0,0.3333333333333333,0.0,-1.0,-0.3002389782932934,-0.5513754646840149,-0.19665582984589508,2.134742884466291,0.2306850949587352,0.36363636363636365,2.924496507793048,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,5,4,0.5,0.3333333333333333,1.0,2.0,-0.2261310565559592,0.8642379182156134,-0.40889704828435613,-0.09515326810605569,0.5910311226011733,0.696969696969697,0.09346202503442787,2.157634822060536,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-0.5,2,1,2.375,0.3333333333333333,1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.599879298929481,0.7576812170627424,0.9393939393939394,0.3141516802068415,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,1.0,2,4,-0.25,0.0,-1.0,-1.0,0.8293672074117031,0.20936802973977695,0.7839660539835667,1.646565248096093,-0.41722183553743664,-0.15151515151515152,3.500358576758565,0.046113680111530025,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.5,5,1,0.0,-0.6666666666666666,1.0,0.0,0.7967501285887987,-0.05828996282527881,0.80540699432525,0.12825005701250983,2.017301382121905,1.2424242424242424,-0.12377935427591712,-0.046113680111530025,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,-0.5,5,3,0.0,1.0,1.0,-1.0,-0.3039563659532567,-0.20401486988847584,-0.2707354832736213,-0.049645183359681225,0.7274535149647012,1.0,0.7313930595171863,0.570353411905766,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-1.0,2,4,0.0,0.0,0.0,0.0,0.3125304069458289,0.945724907063197,0.11568326176076187,0.8936133004742616,2.1915084021079845,0.6363636363636364,0.3451861629654622,0.6528726289474514,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8,0.5,2,1,0.875,1.0,1.0,1.0,0.1591581870395985,0.3979182156133829,0.07256047163535377,0.9639439769004763,0.3754598786914587,0.42424242424242425,1.4934620250344275,0.45628272952461274,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,4,4,0.0,1.0,0.0,0.0,-0.3437324139148647,-0.1504832713754647,-0.3215312391280475,4.34809064258541,-0.0644327334195088,0.15151515151515152,2.276220645724083,0.9077113874585382,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.5,3,1,0.0,0.3333333333333333,1.0,1.0,0.0833714450687325,0.008921933085501859,0.07521047549780903,-0.4716292419169712,0.5822809983096351,0.9393939393939394,0.07277236986201406,0.2257143289669627,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,1.5,2,1,0.625,-0.3333333333333333,-1.0,0.0,0.6607656896727195,0.459182156133829,0.5640157333997812,-0.4054356641040629,2.1274734016108185,1.1818181818181819,-0.24446900944833064,0.1893087920368074,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2,-0.5,4,4,2.0,0.3333333333333333,-1.0,0.0,-0.2983203265978284,-0.5513754646840149,-0.19472855430956398,-0.8894762018609544,-0.10579695734314408,-0.15151515151515152,-0.6203310784138479,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,0,3,1.125,0.6666666666666666,-1.0,-1.0,-0.16497403376301353,0.8945724907063197,-0.35360833133585806,3.781308132562383,-0.2823903748632793,-0.3333333333333333,-0.023779354275917045,1.7838713095776084,1.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.5,3,3,1.625,-0.3333333333333333,-1.0,0.0,3.6228041602777217,-0.0695910780669145,3.6464520443193154,0.28545980431816703,2.1095754201053993,1.3636363636363635,0.12104823193097962,-0.17474657726474535,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.4,-1.0,4,1,-2.75,-0.6666666666666666,-1.0,0.0,-0.034745549933329234,-0.5513754646840149,0.07003092249391922,1.3528312465513121,2.28696430347022,0.45454545454545453,0.6003585767585659,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6,0.5,2,4,-1.125,0.6666666666666666,1.0,0.0,-0.3437324139148647,0.036282527881040895,-0.35935402152854506,-0.6702099753556956,0.37705081038082927,0.6666666666666666,-0.4548138370345377,1.4368051908434618,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,4,2,0.0,0.3333333333333333,1.0,-1.0,-0.23836246111454834,-0.5513754646840149,-0.1345011937992175,0.0661935778129083,-0.1586954360147161,-0.2727272727272727,-0.3892965956552273,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4,0.5,3,1,-0.875,1.0,1.0,-1.0,-0.33093740542073274,-0.10468401486988847,-0.31795373391373294,-0.6908954684222295,0.7413741672466938,0.36363636363636365,-0.14446900944833094,0.9489709959793808,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.0,5,4,-0.5,0.6666666666666666,3.0,0.0,0.048356051626496935,-0.5513754646840149,0.15350604416125946,0.0,0.7891021179278115,1.1818181818181819,0.16242754227580725,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-1.0,3,0,1.625,-0.3333333333333333,0.0,-1.0,3.6228041602777217,0.731003717472119,3.484319989825462,-0.08274197226613537,2.4472506711743063,0.8484848484848485,0.6279447836551172,-0.08009218124634161,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,3,3,0.0,0.6666666666666666,1.0,0.0,-0.22757004532755792,-0.04996282527881041,-0.22520359872779933,1.199758597858962,-0.4546087302376454,-0.6666666666666666,-0.7996414232414342,0.6188941278126396,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4,4,0.125,-0.6666666666666666,1.0,0.0,0.06514425396181535,0.945724907063197,-0.13281482770492778,-0.27718560709155304,-0.1034105598090882,0.09090909090909091,0.6762206457240827,1.0290631772257226,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3,-0.5,5,4,0.0,0.6666666666666666,0.0,0.0,-0.26714223654652275,0.19449814126394052,-0.31446054700413284,0.42612115717059673,0.6415432037386894,0.7575757575757576,1.762427542275807,1.2353612198299357,0.0,0.0,0.0,0.0,0.0,0.0,1
